,Date,Type,Country,Area,Location,Activity,Sex,Age,Fatal (Y/N),Time,Species,original order
3,Reported 07-Jun-2017,Unprovoked,UNITED KINGDOM,South Devon,Bantham Beach,Surfing,M,30,N,Unknown,"3m shark, probably a smooth hound",6092
10,Reported 06-May-2017,Provoked,AUSTRALIA,Queensland,Weipa,Attempting to lasso a shark,M,29,N,Unknown,9' shark,6085
37,Reported 09-Mar-2017,Unprovoked,BAHAMAS,Great Exuma,Other,Washing hands,M,58,N,Unknown,Lemon shark,6058
52,Reported 08-Jan-2017,Invalid,AUSTRALIA,Queensland,Other,Spearfishing,M,35,Unknown,Unknown,Bull shark,6043
113,Reported  14-Jul-2016,Unprovoked,BAHAMAS,Other,Tiger Beach,Scuba Diving,M,-1,N,Unknown,"Lemon shark, 9'",5982
114,Reported 08-Jul-2016,Unprovoked,SPAIN,Canary Islands,"Las Teresitas, Tenerife",Wading,F,10,N,Unknown,Angel shark,5981
165,Reported 03-Mar-2016,Unprovoked,AUSTRALIA,South Australia,Wrights Bay,Fishing,M,-1,N,Midnight,Bronze whaler,5930
168,19-Feb-2016,Unprovoked,NEW CALEDONIA,South Province,Yate,Spearfishing,M,31,N,16h00,Other,5927
170,Reported 10-Feb-2016,Invalid,CAYMAN ISLANDS,Grand Cayman,Stingray City Bar,Feeding stingrays?,M,65,N,Unknown,No shark involvement,5925
180,Reported 11-Jan-2016,Unprovoked,AUSTRALIA,Queensland,"Happy Valley Beach, Caloundra",Surfing,M,-1,N,Unknown,Wobbegong shark,5915
265,Reported 25-Jun-2015,Provoked,AUSTRALIA,Western Australia,Rottnest Island,Swimming,M,19,N,Unknown,Wobbegong shark,5830
329,Reported 23-Dec-2014,Unprovoked,JAPAN,Other,Other,Diving / Filming,M,-1,N,Unknown,Goblin shark,5766
331,Reported 03-Dec-2014,Provoked,SPAIN,Granada,Off Motril,Fishing for blue sharks,M,-1,N,07h00,Other,5764
